collection,judge,eps,method,n_draws,pilot,N,vr_med,vr_q25,vr_q75,L_post_pred_med,share_pred_med,saving_pred_med,frac_recommend,decision,slack_pilot_med
trec-covid,rr,0.01,active_cv,300,832.66,50,0.47970880581342734,0.39218952044183375,0.5983160015895881,773.82479008873,0.48168312469346447,0.23012530308437668,0.9733333333333334,1,0.09088447890962145
trec-covid,rr,0.01,active_judge,300,832.66,50,2.3368788541241616,2.198422855619306,2.4602726138834874,773.82479008873,0.48168312469346447,-0.6319054048113244,0.0,-1,0.09088447890962145
trec-covid,rr,0.01,strat_pilot,300,832.66,50,1.0175492363059315,1.0027203370900604,1.0566803975288641,773.82479008873,0.48168312469346447,-0.0083862137769725,0.0,-1,0.09088447890962145
trec-covid,rr,0.01,uniform,300,832.66,50,4.32730454999299,3.088337708555066,8.601281159834317,773.82479008873,0.48168312469346447,-1.6384547727050935,0.0,-1,0.09088447890962145
trec-covid,rr,0.01,uniform_nz,300,832.66,50,2.4128821045802162,1.6873797906367103,4.199163460982229,773.82479008873,0.48168312469346447,-0.6848885343958335,0.0,-1,0.09088447890962145
trec-covid,rr,0.01,weighted_cv,300,832.66,50,0.39144150872481975,0.34444830330743537,0.4328802701102081,773.82479008873,0.48168312469346447,0.28893301669152466,1.0,1,0.09088447890962145
trec-covid,rr,0.01,weighted_cvl,300,832.66,50,0.7285829277286668,0.43395537907712955,1.0,773.82479008873,0.48168312469346447,0.1277707057693106,0.6433333333333333,1,0.09088447890962145
trec-covid,rr,0.02,active_cv,300,830.5066666666667,50,0.4622803015337057,0.36487578039613633,0.5834462497093039,577.427422967395,0.41012320695601046,0.20233677174036352,0.9566666666666667,1,0.1064577757540742
trec-covid,rr,0.02,active_judge,300,830.5066666666667,50,2.344771330049958,2.2044153191042897,2.4964529148215826,577.427422967395,0.41012320695601046,-0.5379210074631811,0.0,-1,0.1064577757540742
trec-covid,rr,0.02,strat_pilot,300,830.5066666666667,50,1.0268153220259362,1.0078884161802968,1.067746837043221,577.427422967395,0.41012320695601046,-0.011376555089022428,0.0,-1,0.1064577757540742
trec-covid,rr,0.02,uniform,300,830.5066666666667,50,3.9462171020837076,2.962630049152524,8.670210758492267,577.427422967395,0.41012320695601046,-1.3366155686004113,0.0,-1,0.1064577757540742
trec-covid,rr,0.02,uniform_nz,300,830.5066666666667,50,2.1910023194228323,1.6564512335183093,4.235702032723333,577.427422967395,0.41012320695601046,-0.5384236272744265,0.0,-1,0.1064577757540742
trec-covid,rr,0.02,weighted_cv,300,830.5066666666667,50,0.38336876510303,0.3424170512348476,0.4280611880892293,577.427422967395,0.41012320695601046,0.25390308289712116,1.0,1,0.1064577757540742
trec-covid,rr,0.02,weighted_cvl,300,830.5066666666667,50,0.706865975594648,0.4369123394254394,1.0,577.427422967395,0.41012320695601046,0.11016058024614811,0.6133333333333333,1,0.1064577757540742
webis-touche2020,rr,0.01,active_cv,300,379.27666666666664,49,1.6172708548427606,1.3733130971755338,1.9360412842504884,400.28522132357693,0.5134743232011767,-0.31011142106621825,0.016666666666666666,0,0.049612180967629205
webis-touche2020,rr,0.01,active_judge,300,379.27666666666664,49,2.4031876527057188,2.182961590361105,2.9209622295976616,400.28522132357693,0.5134743232011767,-0.8220700252591762,0.0,-1,0.049612180967629205
webis-touche2020,rr,0.01,strat_pilot,300,379.27666666666664,49,1.012864194224167,1.0045207653641184,1.0213284227088855,400.28522132357693,0.5134743232011767,-0.005848255455719975,0.01,-1,0.049612180967629205
webis-touche2020,rr,0.01,uniform,300,379.27666666666664,49,1.799996724555844,1.4747136060403405,2.441111832833341,400.28522132357693,0.5134743232011767,-0.4519203643846357,0.0,-1,0.049612180967629205
webis-touche2020,rr,0.01,uniform_nz,300,379.27666666666664,49,1.262807640589048,1.172802248453648,1.6002556067032996,400.28522132357693,0.5134743232011767,-0.15981998255366653,0.0,-1,0.049612180967629205
webis-touche2020,rr,0.01,weighted_cv,300,379.27666666666664,49,0.8323618285636027,0.762763624897457,0.9013396333395631,400.28522132357693,0.5134743232011767,0.07995260458575491,0.7133333333333334,1,0.049612180967629205
webis-touche2020,rr,0.01,weighted_cvl,300,379.27666666666664,49,0.7797360557668328,0.7255499267185448,0.8345552088966769,400.28522132357693,0.5134743232011767,0.10808470970258362,0.9066666666666666,1,0.049612180967629205
webis-touche2020,rr,0.02,active_cv,300,379.23,49,1.60618853034357,1.3139552371374883,1.9912355895746736,305.3276989906901,0.4460216451443164,-0.2475125222060618,0.02666666666666667,0,0.05663142296163225
webis-touche2020,rr,0.02,active_judge,300,379.23,49,2.4636280922659273,2.1678503981462707,2.849278004931384,305.3276989906901,0.4460216451443164,-0.6775226018138654,0.0,-1,0.05663142296163225
webis-touche2020,rr,0.02,strat_pilot,300,379.23,49,1.0109619883708878,1.0030185286548312,1.0208073799759525,305.3276989906901,0.4460216451443164,-0.004308875010694317,0.0033333333333333335,-1,0.05663142296163225
webis-touche2020,rr,0.02,uniform,300,379.23,49,1.8057350490041137,1.5392548362073633,2.3072959662906998,305.3276989906901,0.4460216451443164,-0.3712458372938211,0.0,-1,0.05663142296163225
webis-touche2020,rr,0.02,uniform_nz,300,379.23,49,1.2647887147550763,1.1605883918720747,1.5561484348880106,305.3276989906901,0.4460216451443164,-0.12833484719647825,0.0,-1,0.05663142296163225
webis-touche2020,rr,0.02,weighted_cv,300,379.23,49,0.847678165371138,0.7750424989513202,0.9017123399613904,305.3276989906901,0.4460216451443164,0.06679234951375664,0.6166666666666667,1,0.05663142296163225
webis-touche2020,rr,0.02,weighted_cvl,300,379.23,49,0.7888083645804127,0.7404771780308617,0.8434063920198983,305.3276989906901,0.4460216451443164,0.09151292811641898,0.8333333333333334,1,0.05663142296163225
