collection,judge,eps,method,n_draws,pilot,N,vr_med,vr_q25,vr_q75,L_post_pred_med,share_pred_med,saving_pred_med,frac_recommend,decision,L_post_pred_v2_med,saving_pred_v2_med,frac_recommend_v2,decision_v2,L_post_pred_v3_med,saving_pred_v3_med,frac_recommend_v3,decision_v3,L_post_pred_v4_med,saving_pred_v4_med,frac_recommend_v4,decision_v4,slack_pilot_med
trec-covid,llm,0.01,active_cv,300,832.66,50,0.8730106073675241,0.6702514334672794,1.125953817154692,773.82479008873,0.48168312469346447,0.049128064975986735,0.49666666666666665,0,495.24786565678824,0.03813045626913417,0.47333333333333333,0,491.25719773134756,0.038123750154060145,0.47333333333333333,0,510.41882802925943,0.03817229343079308,0.43,0,0.09088447890962145
trec-covid,llm,0.01,active_judge,300,832.66,50,4.147420479312737,3.841970991348862,4.563200398559182,773.82479008873,0.48168312469346447,-1.4924953229220699,0.0,-1,495.24786565678824,-1.1542122332768032,0.0,-1,491.25719773134756,-1.1356557359990156,0.0,-1,510.41882802925943,-1.1000888502664645,0.0,-1,0.09088447890962145
trec-covid,llm,0.01,strat_pilot,300,832.66,50,1.0175492363059315,1.0027203370900604,1.0566803975288641,773.82479008873,0.48168312469346447,-0.0083862137769725,0.0,-1,495.24786565678824,-0.006487481665372427,0.0,-1,491.25719773134756,-0.006443204040352136,0.0,-1,510.41882802925943,-0.0068507153599034485,0.0,-1,0.09088447890962145
trec-covid,llm,0.01,uniform,300,832.66,50,4.32730454999299,3.088337708555066,8.601281159834317,773.82479008873,0.48168312469346447,-1.6384547727050935,0.0,-1,495.24786565678824,-1.2810723422764425,0.0,-1,491.25719773134756,-1.2734917300160997,0.0,-1,510.41882802925943,-1.2654723719922547,0.0,-1,0.09088447890962145
trec-covid,llm,0.01,uniform_nz,300,832.66,50,2.4128821045802162,1.6873797906367103,4.199163460982229,773.82479008873,0.48168312469346447,-0.6848885343958335,0.0,-1,495.24786565678824,-0.5139831629832683,0.0,-1,491.25719773134756,-0.5111553229975814,0.0,-1,510.41882802925943,-0.5075727272928114,0.0,-1,0.09088447890962145
trec-covid,llm,0.01,weighted_cv,300,832.66,50,0.2595189801020632,0.22212867853494334,0.2906470565797625,773.82479008873,0.48168312469346447,0.35965246612362967,1.0,1,495.24786565678824,0.27909112748518966,1.0,1,491.25719773134756,0.27776054273309403,1.0,1,510.41882802925943,0.26622379979449434,0.9166666666666666,1,0.09088447890962145
trec-covid,llm,0.01,weighted_cvl,300,832.66,50,0.3783269799801169,0.2710816363317398,0.6307912911804112,773.82479008873,0.48168312469346447,0.2438990134950617,0.93,1,495.24786565678824,0.18481421785212468,0.9166666666666666,1,491.25719773134756,0.18519385847568226,0.92,1,510.41882802925943,0.18576056285964848,0.8566666666666667,1,0.09088447890962145
trec-covid,llm,0.02,active_cv,300,830.5066666666667,50,0.8429687200921852,0.6370624382883276,1.062996389694288,577.427422967395,0.41012320695601046,0.05642705020745582,0.5266666666666666,1,369.5535506991334,0.04219198576964927,0.46,0,368.89749619789984,0.04205241436056405,0.46,0,378.08206024306065,0.04198017048611025,0.4266666666666667,0,0.1064577757540742
trec-covid,llm,0.02,active_judge,300,830.5066666666667,50,4.091052792695194,3.71256047989509,4.467795574607238,577.427422967395,0.41012320695601046,-1.1798035378899,0.0,-1,369.5535506991334,-0.8749843735770666,0.0,-1,368.89749619789984,-0.8787200440037852,0.0,-1,378.08206024306065,-0.8679475914633262,0.0,-1,0.1064577757540742
trec-covid,llm,0.02,strat_pilot,300,830.5066666666667,50,1.0268153220259362,1.0078884161802968,1.067746837043221,577.427422967395,0.41012320695601046,-0.011376555089022428,0.0,-1,369.5535506991334,-0.008559432866624965,0.0,-1,368.89749619789984,-0.008543315122739939,0.0,-1,378.08206024306065,-0.0090497670511948,0.0,-1,0.1064577757540742
trec-covid,llm,0.02,uniform,300,830.5066666666667,50,3.9462171020837076,2.962630049152524,8.670210758492267,577.427422967395,0.41012320695601046,-1.3366155686004113,0.0,-1,369.5535506991334,-1.0343179376807021,0.0,-1,368.89749619789984,-1.0150662565391615,0.0,-1,378.08206024306065,-1.0218004793823692,0.0,-1,0.1064577757540742
trec-covid,llm,0.02,uniform_nz,300,830.5066666666667,50,2.1910023194228323,1.6564512335183093,4.235702032723333,577.427422967395,0.41012320695601046,-0.5384236272744265,0.0,-1,369.5535506991334,-0.40676891638140444,0.0,-1,368.89749619789984,-0.40895713770412667,0.0,-1,378.08206024306065,-0.4135696222833176,0.0,-1,0.1064577757540742
trec-covid,llm,0.02,weighted_cv,300,830.5066666666667,50,0.25071404165373856,0.20728018069811163,0.28982061615144983,577.427422967395,0.41012320695601046,0.3092438051684568,1.0,1,369.5535506991334,0.23103132230808787,1.0,1,368.89749619789984,0.23317683138254053,1.0,1,378.08206024306065,0.23015297478455754,0.9366666666666666,1,0.1064577757540742
trec-covid,llm,0.02,weighted_cvl,300,830.5066666666667,50,0.36563329201832107,0.25725105696418227,0.6216548413001188,577.427422967395,0.41012320695601046,0.2111635810255453,0.9533333333333334,1,369.5535506991334,0.15403428724227192,0.9466666666666667,1,368.89749619789984,0.15438061088540392,0.9466666666666667,1,378.08206024306065,0.1544066036350216,0.8833333333333333,1,0.1064577757540742
webis-touche2020,llm,0.01,active_cv,300,379.27666666666664,49,1.3040758749953656,1.0092487553174714,1.5880615529709858,400.28522132357693,0.5134743232011767,-0.1311385853060214,0.2,0,253.57510272101754,-0.10679689871404532,0.18,0,142.9758203259684,-0.06991665682497361,0.13333333333333333,0,408.876447021162,-0.09466705959119756,0.16666666666666666,0,0.049612180967629205
webis-touche2020,llm,0.01,active_judge,300,379.27666666666664,49,4.59542007687263,4.237594445721056,5.006507125270539,400.28522132357693,0.5134743232011767,-1.9050234433841693,0.0,-1,253.57510272101754,-1.515493124484781,0.0,-1,142.9758203259684,-0.9441566570881506,0.0,-1,408.876447021162,-1.4421127632919881,0.0,-1,0.049612180967629205
webis-touche2020,llm,0.01,strat_pilot,300,379.27666666666664,49,1.012864194224167,1.0045207653641184,1.0213284227088855,400.28522132357693,0.5134743232011767,-0.005848255455719975,0.01,-1,253.57510272101754,-0.0045180279138540575,0.006666666666666667,-1,142.9758203259684,-0.0033061182627863468,0.0033333333333333335,-1,408.876447021162,-0.004981535075092958,0.006666666666666667,-1,0.049612180967629205
